image_id,MA_Dice,MA_IoU,MA_Sensitivity,MA_Precision,MA_Specificity,MA_GtPixels,MA_PredPixels,HE_Dice,HE_IoU,HE_Sensitivity,HE_Precision,HE_Specificity,HE_GtPixels,HE_PredPixels,EX_Dice,EX_IoU,EX_Sensitivity,EX_Precision,EX_Specificity,EX_GtPixels,EX_PredPixels,SE_Dice,SE_IoU,SE_Sensitivity,SE_Precision,SE_Specificity,SE_GtPixels,SE_PredPixels
IDRiD_55,0.487788963460104,0.322566726252851,0.50268972142171,0.473746152453377,0.999310506385793,10410,11046,0.365190948224794,0.223384466723034,0.361292087089874,0.369174875986865,0.992420664796067,102377,100191,0.834326140334638,0.715745775215508,0.842192934689785,0.826604950932441,0.988931794343194,497671,507056,0,0,0,0,0.999862651736353,2832,1159
IDRiD_56,0.276183468236448,0.160216277746158,0.262446391944807,0.291438037063878,0.999189930039735,10726,9659,0.238161379595064,0.135177749446953,0.166453928803729,0.418410247584393,0.994268859884708,204477,81346,0.612398707995693,0.441336219218361,0.808302169035153,0.492930122240467,0.998683757026544,13370,21924,0.0408649410343729,0.0208586645659582,0.0208586645659582,1,1,58393,1218
IDRiD_57,0.221098265895954,0.124289195775792,0.509757258448358,0.141162514827995,0.999329470689349,2101,7587,0.0223450177139886,0.0112987441763778,0.661180679785331,0.0113645448339903,0.983455493782959,2795,162611,0.403131115459883,0.252450980392157,0.607837713231904,0.301569147719475,0.99368898632624,43380,87436,0,0,NaN,0,0.894295014597527,0,1027431
IDRiD_58,0.433292690752743,0.276562628000328,0.455723542116631,0.412966360856269,0.999432696114376,7408,8175,0.152444358854439,0.082511376360994,0.17172218021346,0.137057997111028,0.989599272505953,80671,101074,0.65008044914587,0.481569771127877,0.548552032931321,0.797727320464618,0.998853227943036,69235,47609,1,1,NaN,NaN,1,0,0
IDRiD_59,0.499418534707463,0.332816675574559,0.53908752488962,0.465187509338114,0.9991590941286,11551,13386,0.434113370064401,0.277231672948287,0.452284341287097,0.417346078155749,0.994605916633344,72209,78254,0.752546441528683,0.603266098700208,0.771914312575547,0.734126688452,0.997038992057628,89348,93947,0.0326287238573446,0.0165849345535421,0.0207232346241458,0.0766831735328206,0.994752190848935,175600,47455
IDRiD_60,0.413283048440025,0.260464254846277,0.416198086218802,0.410408560311284,0.999283244234557,10137,10280,0.362405985584456,0.221303926610772,0.464736022504647,0.297007929628559,0.994802694030877,39814,62298,0.70534853692691,0.544817317282164,0.73695111060442,0.676344929810794,0.997794065036573,52629,57345,0,0,0,0,0.994972311583609,79936,42164
IDRiD_61,0.29961336793602,0.176203083631833,0.304663937957777,0.294727519016359,0.998395164985504,18568,19194,0.222675444295899,0.125286877729366,0.1332363987788,0.677403360819032,0.990127644427336,1138225,223874,0.623005229338325,0.452438340807175,0.490668693009119,0.853088833694446,0.999669865213567,32900,18923,0.454559293652002,0.294129235618597,0.335750829257323,0.70349864530569,0.999701632875434,17787,8489
IDRiD_62,0.318533912714906,0.189438202247191,0.521497061552737,0.229294165646675,0.99934369538757,3233,7353,0.0685034574182222,0.0354665182711927,0.176562932865454,0.0424954992998911,0.995006325406156,10829,44993,0.759474796928897,0.612220368476759,0.768159002408445,0.750984750126532,0.998683193235458,44427,45443,0,0,NaN,0,0.991547293146065,0,73014
IDRiD_63,0.184026622296173,0.101337731354224,0.254486884491486,0.144123012770394,0.99961169667977,2173,3837,0.113895866636218,0.0603868389986984,0.474886931682933,0.0647075994940158,0.989758580568721,12603,92493,0.648514485198663,0.479853078776055,0.520920230814117,0.858891442621198,0.999053417038995,92542,56127,0,0,NaN,0,0.996779234276721,0,27246
IDRiD_64,0.462948395217118,0.301192486821229,0.476788463096492,0.449889152205489,0.999147473466059,12343,13081,0.148546338403638,0.080232274501301,0.497145016374171,0.0873185012573097,0.985317198852861,23818,135607,0.653523485122171,0.485358250144799,0.836889952855821,0.536068411447064,0.994118697247612,68089,106298,0,0,0,0,0.998398842316636,40473,13470
IDRiD_65,0.453461738677772,0.293210811538591,0.513226889766099,0.406164032265585,0.998687308303826,16973,21447,0.317907419701078,0.18899519766301,0.603036365776156,0.215849158339933,0.990381628428729,42485,118694,0.611009703141512,0.439894867893208,0.631238656987296,0.59203702226123,0.99682048685168,70528,75198,0,0,NaN,0,0.823884949082612,0,1711693
IDRiD_66,0.371114400507507,0.227833311696742,0.383858267716535,0.359189521080639,0.999260120120007,9144,9772,0.011507124377341,0.00578685723162964,0.0185047193243915,0.00834967778089101,0.993716298846994,24156,53535,0.526889615058337,0.357671509510947,0.377539939028379,0.871736902924672,0.993256993683569,917148,397207,0,0,NaN,0,0.92614993130863,0,625708
IDRiD_67,0.471748878923767,0.30868544600939,0.516387252680864,0.434213868427737,0.998943791950486,13242,15748,0.449508355556519,0.289913433050367,0.44014342784052,0.45928046176959,0.978943383045385,329922,316175,0.742562789563521,0.590536675231493,0.762503912363067,0.723638091843403,0.998894635107216,31950,33666,0.107513175634269,0.0568105279519196,0.0568105279519196,1,1,38602,2193
IDRiD_68,0.26430272558878,0.152274667642395,0.335167785234899,0.218173875054609,0.998940246884103,7450,11445,0.442184706078502,0.283849252092903,0.48739546803345,0.404649457031436,0.973920596647244,296560,357203,0.616850291639663,0.445975072626745,0.509283535769704,0.782022841179854,0.999685374118398,18689,12171,0.788163558660556,0.650387735319627,0.740477746315255,0.842413929822243,0.998861974399852,68865,60532
